x,A
5.384637e+00,2.862739e-02
5.384857e+00,2.862594e-02
5.385077e+00,2.862452e-02
5.385297e+00,2.862312e-02
5.385517e+00,2.862176e-02
5.385737e+00,2.862041e-02
5.385957e+00,2.861909e-02
5.386177e+00,2.861780e-02
5.386397e+00,2.861654e-02
5.386617e+00,2.861530e-02
5.386837e+00,2.861408e-02
5.387057e+00,2.861289e-02
5.387277e+00,2.861173e-02
5.387497e+00,2.861060e-02
5.387718e+00,2.860948e-02
5.387938e+00,2.860840e-02
5.388158e+00,2.860734e-02
5.388378e+00,2.860631e-02
5.388598e+00,2.860530e-02
5.388818e+00,2.860432e-02
5.389038e+00,2.860336e-02
5.389258e+00,2.860243e-02
5.389478e+00,2.860153e-02
5.389698e+00,2.860065e-02
5.389918e+00,2.859980e-02
5.390138e+00,2.859897e-02
5.390358e+00,2.859817e-02
5.390578e+00,2.859740e-02
5.390798e+00,2.859665e-02
5.391018e+00,2.859593e-02
5.391238e+00,2.859523e-02
5.391458e+00,2.859456e-02
5.391678e+00,2.859391e-02
5.391898e+00,2.859329e-02
5.392118e+00,2.859270e-02
5.392338e+00,2.859213e-02
5.392559e+00,2.859159e-02
5.392779e+00,2.859108e-02
5.392999e+00,2.859059e-02
5.393219e+00,2.859012e-02
5.393439e+00,2.858968e-02
5.393659e+00,2.858927e-02
5.393879e+00,2.858888e-02
5.394099e+00,2.858852e-02
5.394319e+00,2.858819e-02
5.394539e+00,2.858788e-02
5.394759e+00,2.858760e-02
5.394979e+00,2.858734e-02
5.395199e+00,2.858711e-02
5.395419e+00,2.858690e-02
5.395639e+00,2.858672e-02
5.395859e+00,2.858657e-02
5.396079e+00,2.858644e-02
5.396299e+00,2.858634e-02
5.396519e+00,2.858626e-02
5.396739e+00,2.858621e-02
5.396959e+00,2.858619e-02
5.397179e+00,2.858619e-02
5.397399e+00,2.858621e-02
5.397620e+00,2.858627e-02
5.397840e+00,2.858635e-02
5.398060e+00,2.858645e-02
5.398280e+00,2.858658e-02
5.398500e+00,2.858674e-02
5.398720e+00,2.858692e-02
5.398940e+00,2.858713e-02
5.399160e+00,2.858736e-02
5.399380e+00,2.858762e-02
5.399600e+00,2.858791e-02
5.399820e+00,2.858822e-02
5.400040e+00,2.858856e-02
5.400260e+00,2.858892e-02
5.400480e+00,2.858931e-02
5.400700e+00,2.858972e-02
5.400920e+00,2.859016e-02
5.401140e+00,2.859063e-02
5.401360e+00,2.859112e-02
5.401580e+00,2.859164e-02
5.401800e+00,2.859219e-02
5.402020e+00,2.859276e-02
5.402240e+00,2.859335e-02
5.402460e+00,2.859397e-02
5.402681e+00,2.859462e-02
5.402901e+00,2.859530e-02
5.403121e+00,2.859600e-02
5.403341e+00,2.859672e-02
5.403561e+00,2.859747e-02
5.403781e+00,2.859825e-02
5.404001e+00,2.859905e-02
5.404221e+00,2.859988e-02
5.404441e+00,2.860074e-02
5.404661e+00,2.860162e-02
5.404881e+00,2.860252e-02
5.405101e+00,2.860345e-02
5.405321e+00,2.860441e-02
5.405541e+00,2.860540e-02
5.405761e+00,2.860641e-02
5.405981e+00,2.860744e-02
5.406201e+00,2.860850e-02
5.406421e+00,2.860959e-02
5.406641e+00,2.861070e-02
5.406861e+00,2.861184e-02
5.407081e+00,2.861301e-02
5.407301e+00,2.861420e-02
5.407522e+00,2.861541e-02
5.407742e+00,2.861666e-02
5.407962e+00,2.861793e-02
5.408182e+00,2.861922e-02
5.408402e+00,2.862054e-02
5.408622e+00,2.862189e-02
5.408842e+00,2.862326e-02
5.409062e+00,2.862466e-02
5.409282e+00,2.862608e-02
5.409502e+00,2.862753e-02
5.409722e+00,2.862900e-02
5.409942e+00,2.863050e-02
5.410162e+00,2.863203e-02
5.410382e+00,2.863358e-02
5.410602e+00,2.863516e-02
5.410822e+00,2.863677e-02
5.411042e+00,2.863840e-02
5.411262e+00,2.864005e-02
5.411482e+00,2.864174e-02
5.411702e+00,2.864344e-02
5.411922e+00,2.864518e-02
5.412142e+00,2.864694e-02
5.412362e+00,2.864872e-02
5.412583e+00,2.865053e-02
5.412803e+00,2.865237e-02
5.413023e+00,2.865424e-02
5.413243e+00,2.865612e-02
5.413463e+00,2.865804e-02
5.413683e+00,2.865998e-02
5.413903e+00,2.866195e-02
5.414123e+00,2.866394e-02
5.414343e+00,2.866596e-02
5.414563e+00,2.866800e-02
5.414783e+00,2.867007e-02
5.415003e+00,2.867217e-02
5.415223e+00,2.867429e-02
5.415443e+00,2.867644e-02
5.415663e+00,2.867861e-02
5.415883e+00,2.868081e-02
5.416103e+00,2.868303e-02
5.416323e+00,2.868528e-02
5.416543e+00,2.868756e-02
5.416763e+00,2.868986e-02
5.416983e+00,2.869219e-02
5.417203e+00,2.869455e-02
5.417423e+00,2.869693e-02
5.417644e+00,2.869933e-02
5.417864e+00,2.870177e-02
5.418084e+00,2.870422e-02
5.418304e+00,2.870671e-02
5.418524e+00,2.870922e-02
5.418744e+00,2.871175e-02
5.418964e+00,2.871431e-02
5.419184e+00,2.871690e-02
5.419404e+00,2.871951e-02
5.419624e+00,2.872215e-02
5.419844e+00,2.872482e-02
5.420064e+00,2.872751e-02
5.420284e+00,2.873023e-02
5.420504e+00,2.873297e-02
5.420724e+00,2.873574e-02
5.420944e+00,2.873853e-02
5.421164e+00,2.874135e-02
5.421384e+00,2.874420e-02
5.421604e+00,2.874707e-02
5.421824e+00,2.874996e-02
5.422044e+00,2.875289e-02
5.422264e+00,2.875584e-02
5.422484e+00,2.875881e-02
5.422705e+00,2.876181e-02
5.422925e+00,2.876484e-02
5.423145e+00,2.876789e-02
5.423365e+00,2.877097e-02
5.423585e+00,2.877408e-02
5.423805e+00,2.877721e-02
5.424025e+00,2.878036e-02
5.424245e+00,2.878354e-02
5.424465e+00,2.878675e-02
5.424685e+00,2.878999e-02
5.424905e+00,2.879324e-02
5.425125e+00,2.879653e-02
5.425345e+00,2.879984e-02
5.425565e+00,2.880318e-02
5.425785e+00,2.880654e-02
5.426005e+00,2.880993e-02
5.426225e+00,2.881334e-02
5.426445e+00,2.881679e-02
5.426665e+00,2.882025e-02
5.426885e+00,2.882374e-02
5.427105e+00,2.882726e-02
5.427325e+00,2.883081e-02
5.427546e+00,2.883438e-02
5.427766e+00,2.883797e-02
5.427986e+00,2.884159e-02
5.428206e+00,2.884524e-02
5.428426e+00,2.884891e-02
5.428646e+00,2.885261e-02
5.428866e+00,2.885634e-02
5.429086e+00,2.886009e-02
5.429306e+00,2.886387e-02
5.429526e+00,2.886767e-02
5.429746e+00,2.887150e-02
5.429966e+00,2.887535e-02
5.430186e+00,2.887923e-02
5.430406e+00,2.888314e-02
5.430626e+00,2.888707e-02
5.430846e+00,2.889103e-02
5.431066e+00,2.889501e-02
5.431286e+00,2.889902e-02
5.431506e+00,2.890305e-02
5.431726e+00,2.890712e-02
5.431946e+00,2.891120e-02
5.432166e+00,2.891532e-02
5.432386e+00,2.891945e-02
5.432607e+00,2.892362e-02
5.432827e+00,2.892781e-02
5.433047e+00,2.893203e-02
5.433267e+00,2.893627e-02
5.433487e+00,2.894054e-02
5.433707e+00,2.894483e-02
5.433927e+00,2.894915e-02
5.434147e+00,2.895350e-02
5.434367e+00,2.895787e-02
5.434587e+00,2.896226e-02
5.434807e+00,2.896669e-02
5.435027e+00,2.897114e-02
5.435247e+00,2.897561e-02
5.435467e+00,2.898011e-02
5.435687e+00,2.898464e-02
5.435907e+00,2.898919e-02
5.436127e+00,2.899377e-02
5.436347e+00,2.899837e-02
5.436567e+00,2.900300e-02
5.436787e+00,2.900766e-02
5.437007e+00,2.901234e-02
5.437227e+00,2.901705e-02
5.437447e+00,2.902178e-02
5.437668e+00,2.902654e-02
5.437888e+00,2.903133e-02
5.438108e+00,2.903614e-02
5.438328e+00,2.904098e-02
5.438548e+00,2.904584e-02
5.438768e+00,2.905073e-02
5.438988e+00,2.905564e-02
5.439208e+00,2.906058e-02
5.439428e+00,2.906555e-02
5.439648e+00,2.907054e-02
5.439868e+00,2.907556e-02
5.440088e+00,2.908060e-02
5.440308e+00,2.908567e-02
5.440528e+00,2.909077e-02
5.440748e+00,2.909589e-02
5.440968e+00,2.910104e-02
5.441188e+00,2.910621e-02
5.441408e+00,2.911141e-02
5.441628e+00,2.911663e-02
5.441848e+00,2.912188e-02
5.442068e+00,2.912716e-02
5.442288e+00,2.913246e-02
5.442509e+00,2.913779e-02
5.442729e+00,2.914315e-02
5.442949e+00,2.914853e-02
5.443169e+00,2.915393e-02
5.443389e+00,2.915936e-02
5.443609e+00,2.916482e-02
5.443829e+00,2.917030e-02
5.444049e+00,2.917581e-02
5.444269e+00,2.918135e-02
5.444489e+00,2.918691e-02
5.444709e+00,2.919250e-02
5.444929e+00,2.919811e-02
5.445149e+00,2.920375e-02
5.445369e+00,2.920941e-02
5.445589e+00,2.921510e-02
5.445809e+00,2.922082e-02
5.446029e+00,2.922656e-02
5.446249e+00,2.923233e-02
5.446469e+00,2.923812e-02
5.446689e+00,2.924394e-02
5.446909e+00,2.924979e-02
5.447129e+00,2.925566e-02
5.447349e+00,2.926156e-02
5.447570e+00,2.926748e-02
5.447790e+00,2.927343e-02
5.448010e+00,2.927940e-02
5.448230e+00,2.928540e-02
5.448450e+00,2.929143e-02
5.448670e+00,2.929748e-02
5.448890e+00,2.930356e-02
5.449110e+00,2.930966e-02
5.449330e+00,2.931579e-02
5.449550e+00,2.932195e-02
5.449770e+00,2.932813e-02
5.449990e+00,2.933434e-02
5.450210e+00,2.934057e-02
5.450430e+00,2.934683e-02
5.450650e+00,2.935312e-02
5.450870e+00,2.935943e-02
5.451090e+00,2.936576e-02
5.451310e+00,2.937213e-02
5.451530e+00,2.937852e-02
5.451750e+00,2.938493e-02
5.451970e+00,2.939137e-02
5.452190e+00,2.939784e-02
5.452410e+00,2.940433e-02
5.452631e+00,2.941085e-02
5.452851e+00,2.941739e-02
5.453071e+00,2.942396e-02
5.453291e+00,2.943055e-02
5.453511e+00,2.943718e-02
5.453731e+00,2.944382e-02
5.453951e+00,2.945050e-02
5.454171e+00,2.945719e-02
5.454391e+00,2.946392e-02
5.454611e+00,2.947067e-02
5.454831e+00,2.947745e-02
5.455051e+00,2.948425e-02
5.455271e+00,2.949108e-02
5.455491e+00,2.949793e-02
5.455711e+00,2.950481e-02
5.455931e+00,2.951172e-02
5.456151e+00,2.951865e-02
5.456371e+00,2.952560e-02
5.456591e+00,2.953259e-02
5.456811e+00,2.953960e-02
5.457031e+00,2.954663e-02
5.457251e+00,2.955369e-02
5.457471e+00,2.956078e-02
5.457692e+00,2.956789e-02
5.457912e+00,2.957503e-02
5.458132e+00,2.958219e-02
5.458352e+00,2.958939e-02
5.458572e+00,2.959660e-02
5.458792e+00,2.960384e-02
5.459012e+00,2.961111e-02
5.459232e+00,2.961840e-02
5.459452e+00,2.962572e-02
5.459672e+00,2.963307e-02
5.459892e+00,2.964044e-02
5.460112e+00,2.964784e-02
5.460332e+00,2.965526e-02
5.460552e+00,2.966271e-02
5.460772e+00,2.967018e-02
5.460992e+00,2.967768e-02
5.461212e+00,2.968521e-02
5.461432e+00,2.969276e-02
5.461652e+00,2.970034e-02
5.461872e+00,2.970794e-02
5.462092e+00,2.971557e-02
5.462312e+00,2.972323e-02
5.462533e+00,2.973091e-02
5.462753e+00,2.973862e-02
5.462973e+00,2.974635e-02
5.463193e+00,2.975411e-02
5.463413e+00,2.976190e-02
5.463633e+00,2.976971e-02
5.463853e+00,2.977754e-02
5.464073e+00,2.978541e-02
5.464293e+00,2.979329e-02
5.464513e+00,2.980121e-02
5.464733e+00,2.980915e-02
5.464953e+00,2.981711e-02
5.465173e+00,2.982511e-02
5.465393e+00,2.983312e-02
5.465613e+00,2.984117e-02
5.465833e+00,2.984924e-02
5.466053e+00,2.985733e-02
5.466273e+00,2.986545e-02
5.466493e+00,2.987360e-02
5.466713e+00,2.988177e-02
5.466933e+00,2.988997e-02
5.467153e+00,2.989820e-02
5.467373e+00,2.990645e-02
5.467594e+00,2.991472e-02
5.467814e+00,2.992302e-02
5.468034e+00,2.993135e-02
5.468254e+00,2.993971e-02
5.468474e+00,2.994809e-02
5.468694e+00,2.995649e-02
5.468914e+00,2.996492e-02
5.469134e+00,2.997338e-02
5.469354e+00,2.998186e-02
5.469574e+00,2.999037e-02
5.469794e+00,2.999891e-02
5.470014e+00,3.000747e-02
5.470234e+00,3.001605e-02
5.470454e+00,3.002467e-02
5.470674e+00,3.003331e-02
5.470894e+00,3.004197e-02
5.471114e+00,3.005066e-02
5.471334e+00,3.005937e-02
5.471554e+00,3.006812e-02
5.471774e+00,3.007688e-02
5.471994e+00,3.008568e-02
5.472214e+00,3.009450e-02
5.472434e+00,3.010334e-02
5.472655e+00,3.011221e-02
5.472875e+00,3.012111e-02
5.473095e+00,3.013003e-02
5.473315e+00,3.013898e-02
5.473535e+00,3.014796e-02
5.473755e+00,3.015696e-02
5.473975e+00,3.016598e-02
5.474195e+00,3.017503e-02
5.474415e+00,3.018411e-02
5.474635e+00,3.019322e-02
5.474855e+00,3.020235e-02
5.475075e+00,3.021150e-02
5.475295e+00,3.022068e-02
5.475515e+00,3.022989e-02
5.475735e+00,3.023912e-02
5.475955e+00,3.024838e-02
5.476175e+00,3.025767e-02
5.476395e+00,3.026698e-02
5.476615e+00,3.027631e-02
5.476835e+00,3.028568e-02
5.477055e+00,3.029506e-02
5.477275e+00,3.030448e-02
5.477495e+00,3.031392e-02
5.477716e+00,3.032338e-02
5.477936e+00,3.033288e-02
5.478156e+00,3.034239e-02
5.478376e+00,3.035194e-02
5.478596e+00,3.036151e-02
5.478816e+00,3.037110e-02
5.479036e+00,3.038072e-02
5.479256e+00,3.039037e-02
5.479476e+00,3.040004e-02
5.479696e+00,3.040974e-02
5.479916e+00,3.041946e-02
5.480136e+00,3.042921e-02
5.480356e+00,3.043899e-02
5.480576e+00,3.044879e-02
5.480796e+00,3.045862e-02
5.481016e+00,3.046847e-02
5.481236e+00,3.047835e-02
5.481456e+00,3.048826e-02
5.481676e+00,3.049819e-02
5.481896e+00,3.050815e-02
5.482116e+00,3.051813e-02
5.482336e+00,3.052814e-02
5.482557e+00,3.053817e-02
5.482777e+00,3.054823e-02
5.482997e+00,3.055832e-02
5.483217e+00,3.056843e-02
5.483437e+00,3.057857e-02
5.483657e+00,3.058873e-02
5.483877e+00,3.059892e-02
5.484097e+00,3.060914e-02
5.484317e+00,3.061938e-02
5.484537e+00,3.062965e-02
5.484757e+00,3.063994e-02
5.484977e+00,3.065026e-02
5.485197e+00,3.066061e-02
5.485417e+00,3.067098e-02
5.485637e+00,3.068137e-02
5.485857e+00,3.069180e-02
5.486077e+00,3.070224e-02
5.486297e+00,3.071272e-02
5.486517e+00,3.072322e-02
5.486737e+00,3.073375e-02
5.486957e+00,3.074430e-02
5.487177e+00,3.075487e-02
5.487397e+00,3.076548e-02
5.487618e+00,3.077611e-02
5.487838e+00,3.078676e-02
5.488058e+00,3.079744e-02
5.488278e+00,3.080815e-02
5.488498e+00,3.081888e-02
5.488718e+00,3.082964e-02
5.488938e+00,3.084043e-02
5.489158e+00,3.085124e-02
5.489378e+00,3.086207e-02
5.489598e+00,3.087294e-02
5.489818e+00,3.088382e-02
5.490038e+00,3.089474e-02
5.490258e+00,3.090568e-02
5.490478e+00,3.091664e-02
5.490698e+00,3.092764e-02
5.490918e+00,3.093865e-02
5.491138e+00,3.094970e-02
5.491358e+00,3.096076e-02
5.491578e+00,3.097186e-02
5.491798e+00,3.098298e-02
5.492018e+00,3.099413e-02
5.492238e+00,3.100530e-02
5.492458e+00,3.101650e-02
5.492679e+00,3.102772e-02
5.492899e+00,3.103897e-02
5.493119e+00,3.105025e-02
5.493339e+00,3.106155e-02
5.493559e+00,3.107288e-02
5.493779e+00,3.108423e-02
5.493999e+00,3.109561e-02
5.494219e+00,3.110702e-02
5.494439e+00,3.111845e-02
5.494659e+00,3.112990e-02
5.494879e+00,3.114139e-02
5.495099e+00,3.115290e-02
5.495319e+00,3.116443e-02
5.495539e+00,3.117599e-02
5.495759e+00,3.118758e-02
5.495979e+00,3.119919e-02
5.496199e+00,3.121083e-02
5.496419e+00,3.122249e-02
5.496639e+00,3.123418e-02
5.496859e+00,3.124590e-02
5.497079e+00,3.125764e-02
5.497299e+00,3.126940e-02
5.497520e+00,3.128120e-02
5.497740e+00,3.129302e-02
5.497960e+00,3.130486e-02
5.498180e+00,3.131673e-02
5.498400e+00,3.132863e-02
5.498620e+00,3.134055e-02
5.498840e+00,3.135250e-02
5.499060e+00,3.136447e-02
5.499280e+00,3.137647e-02
5.499500e+00,3.138850e-02
5.499720e+00,3.140055e-02
5.499940e+00,3.141263e-02
5.500160e+00,3.142473e-02
5.500380e+00,3.143686e-02
5.500600e+00,3.144902e-02
5.500820e+00,3.146120e-02
5.501040e+00,3.147340e-02
5.501260e+00,3.148564e-02
5.501480e+00,3.149790e-02
5.501700e+00,3.151018e-02
5.501920e+00,3.152249e-02
5.502140e+00,3.153483e-02
5.502360e+00,3.154719e-02
5.502581e+00,3.155958e-02
5.502801e+00,3.157199e-02
5.503021e+00,3.158443e-02
5.503241e+00,3.159689e-02
5.503461e+00,3.160939e-02
5.503681e+00,3.162190e-02
5.503901e+00,3.163445e-02
5.504121e+00,3.164702e-02
5.504341e+00,3.165961e-02
5.504561e+00,3.167223e-02
5.504781e+00,3.168488e-02
5.505001e+00,3.169755e-02
5.505221e+00,3.171025e-02
5.505441e+00,3.172297e-02
5.505661e+00,3.173572e-02
5.505881e+00,3.174850e-02
5.506101e+00,3.176130e-02
5.506321e+00,3.177413e-02
5.506541e+00,3.178698e-02
5.506761e+00,3.179986e-02
5.506981e+00,3.181276e-02
5.507201e+00,3.182570e-02
5.507421e+00,3.183865e-02
5.507642e+00,3.185163e-02
5.507862e+00,3.186464e-02
5.508082e+00,3.187768e-02
5.508302e+00,3.189074e-02
5.508522e+00,3.190382e-02
5.508742e+00,3.191694e-02
5.508962e+00,3.193007e-02
5.509182e+00,3.194324e-02
5.509402e+00,3.195643e-02
5.509622e+00,3.196964e-02
5.509842e+00,3.198288e-02
5.510062e+00,3.199615e-02
5.510282e+00,3.200944e-02
5.510502e+00,3.202276e-02
5.510722e+00,3.203611e-02
5.510942e+00,3.204948e-02
5.511162e+00,3.206287e-02
5.511382e+00,3.207630e-02
5.511602e+00,3.208974e-02
5.511822e+00,3.210322e-02
5.512042e+00,3.211672e-02
5.512262e+00,3.213024e-02
5.512482e+00,3.214380e-02
5.512703e+00,3.215737e-02
5.512923e+00,3.217098e-02
5.513143e+00,3.218460e-02
5.513363e+00,3.219826e-02
5.513583e+00,3.221194e-02
5.513803e+00,3.222565e-02
5.514023e+00,3.223938e-02
5.514243e+00,3.225314e-02
5.514463e+00,3.226692e-02
5.514683e+00,3.228073e-02
5.514903e+00,3.229457e-02
5.515123e+00,3.230843e-02
5.515343e+00,3.232232e-02
5.515563e+00,3.233623e-02
5.515783e+00,3.235017e-02
5.516003e+00,3.236414e-02
5.516223e+00,3.237813e-02
5.516443e+00,3.239215e-02
5.516663e+00,3.240619e-02
5.516883e+00,3.242026e-02
5.517103e+00,3.243435e-02
5.517323e+00,3.244847e-02
5.517544e+00,3.246262e-02
5.517764e+00,3.247679e-02
5.517984e+00,3.249099e-02
5.518204e+00,3.250521e-02
5.518424e+00,3.251946e-02
5.518644e+00,3.253374e-02
5.518864e+00,3.254804e-02
5.519084e+00,3.256237e-02
5.519304e+00,3.257672e-02
5.519524e+00,3.259110e-02
5.519744e+00,3.260550e-02
5.519964e+00,3.261993e-02
5.520184e+00,3.263439e-02
5.520404e+00,3.264887e-02
5.520624e+00,3.266338e-02
5.520844e+00,3.267792e-02
5.521064e+00,3.269248e-02
5.521284e+00,3.270706e-02
5.521504e+00,3.272167e-02
5.521724e+00,3.273631e-02
5.521944e+00,3.275097e-02
5.522164e+00,3.276566e-02
5.522384e+00,3.278038e-02
5.522605e+00,3.279512e-02
5.522825e+00,3.280989e-02
5.523045e+00,3.282468e-02
5.523265e+00,3.283950e-02
5.523485e+00,3.285434e-02
5.523705e+00,3.286921e-02
5.523925e+00,3.288411e-02
5.524145e+00,3.289903e-02
5.524365e+00,3.291398e-02
5.524585e+00,3.292895e-02
5.524805e+00,3.294395e-02
5.525025e+00,3.295898e-02
5.525245e+00,3.297403e-02
5.525465e+00,3.298911e-02
5.525685e+00,3.300421e-02
5.525905e+00,3.301934e-02
5.526125e+00,3.303449e-02
5.526345e+00,3.304968e-02
5.526565e+00,3.306488e-02
5.526785e+00,3.308011e-02
5.527005e+00,3.309537e-02
5.527225e+00,3.311066e-02
5.527445e+00,3.312597e-02
5.527666e+00,3.314130e-02
5.527886e+00,3.315666e-02
5.528106e+00,3.317205e-02
5.528326e+00,3.318747e-02
5.528546e+00,3.320290e-02
5.528766e+00,3.321837e-02
5.528986e+00,3.323386e-02
5.529206e+00,3.324938e-02
5.529426e+00,3.326492e-02
5.529646e+00,3.328049e-02
5.529866e+00,3.329608e-02
5.530086e+00,3.331170e-02
5.530306e+00,3.332735e-02
5.530526e+00,3.334302e-02
5.530746e+00,3.335872e-02
5.530966e+00,3.337444e-02
5.531186e+00,3.339019e-02
5.531406e+00,3.340597e-02
5.531626e+00,3.342177e-02
5.531846e+00,3.343760e-02
5.532066e+00,3.345345e-02
5.532286e+00,3.346933e-02
5.532507e+00,3.348523e-02
5.532727e+00,3.350116e-02
5.532947e+00,3.351712e-02
5.533167e+00,3.353310e-02
5.533387e+00,3.354911e-02
5.533607e+00,3.356515e-02
5.533827e+00,3.358121e-02
5.534047e+00,3.359729e-02
5.534267e+00,3.361340e-02
5.534487e+00,3.362954e-02
5.534707e+00,3.364570e-02
5.534927e+00,3.366189e-02
5.535147e+00,3.367811e-02
5.535367e+00,3.369435e-02
5.535587e+00,3.371062e-02
5.535807e+00,3.372691e-02
5.536027e+00,3.374323e-02
5.536247e+00,3.375957e-02
5.536467e+00,3.377594e-02
5.536687e+00,3.379234e-02
5.536907e+00,3.380876e-02
5.537127e+00,3.382521e-02
5.537347e+00,3.384168e-02
5.537568e+00,3.385818e-02
5.537788e+00,3.387471e-02
5.538008e+00,3.389126e-02
5.538228e+00,3.390783e-02
5.538448e+00,3.392444e-02
5.538668e+00,3.394107e-02
5.538888e+00,3.395772e-02
5.539108e+00,3.397440e-02
5.539328e+00,3.399111e-02
5.539548e+00,3.400784e-02
5.539768e+00,3.402460e-02
5.539988e+00,3.404138e-02
5.540208e+00,3.405819e-02
5.540428e+00,3.407503e-02
5.540648e+00,3.409189e-02
5.540868e+00,3.410878e-02
5.541088e+00,3.412569e-02
5.541308e+00,3.414263e-02
5.541528e+00,3.415959e-02
5.541748e+00,3.417658e-02
5.541968e+00,3.419360e-02
5.542188e+00,3.421064e-02
5.542408e+00,3.422771e-02
5.542629e+00,3.424481e-02
5.542849e+00,3.426193e-02
5.543069e+00,3.427907e-02
5.543289e+00,3.429624e-02
5.543509e+00,3.431344e-02
5.543729e+00,3.433067e-02
5.543949e+00,3.434792e-02
5.544169e+00,3.436519e-02
5.544389e+00,3.438249e-02
5.544609e+00,3.439982e-02
5.544829e+00,3.441717e-02
5.545049e+00,3.443455e-02
5.545269e+00,3.445195e-02
5.545489e+00,3.446939e-02
5.545709e+00,3.448684e-02
5.545929e+00,3.450432e-02
5.546149e+00,3.452183e-02
5.546369e+00,3.453937e-02
5.546589e+00,3.455693e-02
5.546809e+00,3.457451e-02
5.547029e+00,3.459212e-02
5.547249e+00,3.460976e-02
5.547469e+00,3.462742e-02
5.547690e+00,3.464511e-02
5.547910e+00,3.466283e-02
5.548130e+00,3.468057e-02
5.548350e+00,3.469833e-02
5.548570e+00,3.471613e-02
5.548790e+00,3.473395e-02
5.549010e+00,3.475179e-02
5.549230e+00,3.476966e-02
5.549450e+00,3.478756e-02
5.549670e+00,3.480548e-02
5.549890e+00,3.482343e-02
5.550110e+00,3.484140e-02
5.550330e+00,3.485940e-02
5.550550e+00,3.487742e-02
5.550770e+00,3.489547e-02
5.550990e+00,3.491355e-02
5.551210e+00,3.493165e-02
5.551430e+00,3.494978e-02
5.551650e+00,3.496794e-02
5.551870e+00,3.498612e-02
5.552090e+00,3.500432e-02
5.552310e+00,3.502256e-02
5.552531e+00,3.504081e-02
5.552751e+00,3.505910e-02
5.552971e+00,3.507741e-02
5.553191e+00,3.509574e-02
5.553411e+00,3.511410e-02
5.553631e+00,3.513249e-02
5.553851e+00,3.515090e-02
5.554071e+00,3.516934e-02
5.554291e+00,3.518781e-02
5.554511e+00,3.520630e-02
5.554731e+00,3.522482e-02
5.554951e+00,3.524336e-02
5.555171e+00,3.526193e-02
5.555391e+00,3.528052e-02
5.555611e+00,3.529914e-02
5.555831e+00,3.531779e-02
5.556051e+00,3.533646e-02
5.556271e+00,3.535516e-02
5.556491e+00,3.537388e-02
5.556711e+00,3.539263e-02
5.556931e+00,3.541140e-02
5.557151e+00,3.543020e-02
5.557371e+00,3.544903e-02
5.557592e+00,3.546788e-02
5.557812e+00,3.548676e-02
5.558032e+00,3.550567e-02
5.558252e+00,3.552460e-02
5.558472e+00,3.554355e-02
5.558692e+00,3.556254e-02
5.558912e+00,3.558154e-02
5.559132e+00,3.560058e-02
5.559352e+00,3.561964e-02
5.559572e+00,3.563872e-02
5.559792e+00,3.565783e-02
5.560012e+00,3.567697e-02
5.560232e+00,3.569613e-02
5.560452e+00,3.571532e-02
5.560672e+00,3.573454e-02
5.560892e+00,3.575378e-02
5.561112e+00,3.577304e-02
5.561332e+00,3.579234e-02
5.561552e+00,3.581165e-02
5.561772e+00,3.583100e-02
5.561992e+00,3.585037e-02
5.562212e+00,3.586976e-02
5.562432e+00,3.588919e-02
5.562653e+00,3.590863e-02
5.562873e+00,3.592811e-02
5.563093e+00,3.594761e-02
5.563313e+00,3.596713e-02
5.563533e+00,3.598668e-02
5.563753e+00,3.600626e-02
5.563973e+00,3.602586e-02
5.564193e+00,3.604549e-02
5.564413e+00,3.606514e-02
5.564633e+00,3.608482e-02
5.564853e+00,3.610453e-02
5.565073e+00,3.612426e-02
5.565293e+00,3.614402e-02
5.565513e+00,3.616380e-02
5.565733e+00,3.618361e-02
5.565953e+00,3.620345e-02
5.566173e+00,3.622331e-02
5.566393e+00,3.624320e-02
5.566613e+00,3.626311e-02
5.566833e+00,3.628305e-02
5.567053e+00,3.630301e-02
5.567273e+00,3.632300e-02
5.567493e+00,3.634302e-02
5.567714e+00,3.636306e-02
5.567934e+00,3.638313e-02
5.568154e+00,3.640323e-02
5.568374e+00,3.642335e-02
5.568594e+00,3.644349e-02
5.568814e+00,3.646366e-02
5.569034e+00,3.648386e-02
5.569254e+00,3.650408e-02
5.569474e+00,3.652433e-02
5.569694e+00,3.654461e-02
5.569914e+00,3.656491e-02
5.570134e+00,3.658523e-02
5.570354e+00,3.660559e-02
5.570574e+00,3.662597e-02
5.570794e+00,3.664637e-02
5.571014e+00,3.666680e-02
5.571234e+00,3.668726e-02
5.571454e+00,3.670774e-02
5.571674e+00,3.672825e-02
5.571894e+00,3.674878e-02
5.572114e+00,3.676934e-02
5.572334e+00,3.678992e-02
5.572555e+00,3.681054e-02
5.572775e+00,3.683117e-02
5.572995e+00,3.685184e-02
5.573215e+00,3.687252e-02
5.573435e+00,3.689324e-02
5.573655e+00,3.691398e-02
5.573875e+00,3.693475e-02
5.574095e+00,3.695554e-02
5.574315e+00,3.697636e-02
5.574535e+00,3.699720e-02
5.574755e+00,3.701807e-02
5.574975e+00,3.703896e-02
5.575195e+00,3.705989e-02
5.575415e+00,3.708083e-02
5.575635e+00,3.710181e-02
5.575855e+00,3.712281e-02
5.576075e+00,3.714383e-02
5.576295e+00,3.716488e-02
5.576515e+00,3.718596e-02
5.576735e+00,3.720706e-02
